pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S,,,"Seattle, WA"
2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S,,,"Vancouver, BC"
2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S,,,"Helsinki, Finland Ashtabula, Ohio"
2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C,,,"Mexico City, Mexico"
3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,,,
3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,,,
1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,,S,,,"London / New York, NY"
3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,
3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,,,
1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,7,,"Albany, NY"
3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,
2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S,13,,"Norwich / New York, NY"
3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,,
3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,,,
2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S,14,,"Chicago, IL"
3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,
2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S,,,"Halesworth, England"
1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S,11,,
3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q,,,"Ireland Philadelphia, PA"
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN"
2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S,,,"Gunnislake, England / Butte, MT"
3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,,,
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S,,,London
3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,C,,
1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C,4,,
1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,14,,"New York, NY"
3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S,,,"Bulgaria Chicago, IL"
1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,,6,,
2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S,B,,"Chelsea, London"
3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S,,,
2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S,,271,"Copenhagen, Denmark"
1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S,8 10,,"Duluth, MN"
1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S,3,,"Calgary, AB"
2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S,,35,"Seattle, WA / Toledo, OH"
3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S,,,
3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C,,,
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S,8,,"New York, NY"
2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,10,,"Harrisburg, PA"
3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C,,,"Syria Ottawa, ON"
3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,16,,
3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,
1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42,0,0,17475,26.55,,S,,,"Stockholm, Sweden"
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA"
3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,,,
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S,A,,
2,"Ashby, Mr. John",male,57,0,0,244346,13,,S,,,"West Hoboken, NJ"
3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,,C,,,
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S,D,,"Belmont, MA"
3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S,,,"Brennes, Norway New York"
2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S,,,Guernsey
3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312,
1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,,,"Montreal, PQ"
