feature_1,feature_2,feature_3,feature_4,feature_5,target
0.293416239,-0.945598713,-0.421105147,0.406816021,0.525661832,-82.15466656
-0.836084081,-0.189228039,-0.776402618,-1.053831244,0.597996852,-48.89796018
0.236425114,0.132836018,-0.147722982,0.699853963,-0.187364163,77.2703707
0.175311812,0.14319424,-0.581110956,-0.122106933,-1.292168066,-2.988580813
-1.693010968,0.542711872,-2.798729419,-0.686723043,1.244076827,-37.59672212
-1.055329251,-0.874807183,0.580753176,-0.773540938,1.070887901,-122.4052632
-0.824707036,0.499426913,1.293280636,-0.240670705,-0.419135545,1.413740959
-1.936602353,0.583708091,-0.521134681,-0.631724381,-1.03072855,-13.30654265
0.647430796,-0.265401169,0.327079604,0.457828867,-1.757592124,-25.754698
-1.133029236,-0.839131639,-0.547809369,0.551767968,-0.63917284,-57.07775437
-2.015733856,0.102635496,-0.136281797,-0.021666119,0.743510905,-41.9646942
0.995705487,0.40443269,-0.650903547,0.147422243,-0.373553577,78.08048569
-2.200223257,0.094437793,-2.430326522,-0.692914082,-0.668451741,-93.63936149
-0.300769957,-0.811462826,-1.937110984,-0.955216648,0.444939203,-133.317638
0.177315039,-1.464889305,0.59215767,-0.768678891,1.161264634,-159.5908153
-0.083157643,0.50867947,-0.923358363,-0.096978696,-0.183198563,25.32781523
0.854740491,-0.952328606,-0.047006968,-0.454386377,0.635096104,-59.74138549
-1.044388919,-0.656231572,-0.630097875,1.134075854,-0.447874195,8.007755826
-0.625493069,0.788249236,-0.539730369,0.007926177,0.512637903,13.12438289
-0.329591818,0.618310826,-0.20514673,0.485596863,0.138679828,50.72980227
-0.939883194,-0.138471707,-0.29094571,-0.37973377,1.277449748,-56.41028125
-0.164341706,2.282221947,0.646008169,0.345041038,0.615253678,244.6662487
-0.888364785,-1.643189509,-0.410543897,0.483514919,-1.640637603,-139.5338956
0.679559324,-1.332131787,-0.788715945,-1.028697219,0.771414667,-172.5995028
1.202000972,1.708671687,0.63883218,0.018433347,-1.361101914,209.467845
0.751705813,1.565283021,-0.080597677,-0.155169431,0.023564701,177.7029415
-0.067698841,0.13959444,-1.175735937,-0.505815395,0.989057731,27.29216996
-2.159216655,0.356437803,1.74014591,-0.108871955,-0.400182582,-34.38300171
0.713186991,-1.482653004,-0.35938725,0.904155019,-0.726403707,-50.97677961
1.856229733,1.354485362,0.938610935,0.943204366,0.310217793,217.976813
0.588783851,-1.955678004,0.700618365,0.011343274,0.141979581,-174.7438398
-0.201632714,-0.361752033,-0.151020325,-2.337034188,0.584093669,-130.1860152
0.588662272,0.522044676,0.194775167,-0.760814716,-1.155218665,17.35120399
-0.222629635,-0.170723018,0.401530017,-0.340570226,-2.096750081,-16.90488388
-1.163273484,-1.128989358,-1.497345481,0.169162227,0.069073138,-151.777176
-0.144271208,0.317715492,-0.109083536,1.493484911,-0.358208516,79.19716953
0.342792213,-1.141430476,0.048554995,0.037826173,-0.454662297,-89.52915411
0.91598664,1.416700756,1.732965549,0.6855382,0.794841861,192.0116943
0.877543086,0.592679015,-0.478451687,-0.766640932,2.357521726,64.52937294
-0.876856648,-0.880660839,0.299847145,-0.507177446,-0.248683318,-95.44106952
-0.853031761,-0.54141356,0.482779633,-0.603940046,-0.849015099,-85.82155199
-0.700174027,-1.041881433,1.972739377,-1.241206999,-1.388752961,-145.4809993
0.587109621,0.10429577,-0.378967683,-0.415627065,-0.185433648,30.75497405
-0.338808108,-1.309734597,0.689859857,0.35769785,-2.083362974,-73.74052128
-0.398630499,-1.535419674,1.48076264,-1.277362009,0.751180416,-173.7796733
-0.793147109,-0.807509361,1.786170742,-0.528113096,-0.523273959,-101.7139775
0.210107608,-3.314843701,-1.43970421,-0.631355962,0.411607917,-379.8297939
-0.366187146,-0.180342089,0.231946876,0.817985458,-1.395928651,30.51801817
-0.589763888,0.417515052,-0.537002615,-0.512273153,1.992090786,23.08755982
0.918723811,1.230523609,0.328566603,-0.202205931,1.7623838,86.77782134
-2.760468379,0.387034827,0.395999537,-0.446538902,0.567255694,-69.83700546
0.309376838,0.457795255,-0.649186791,-2.742810182,0.638518974,-46.68049067
0.489272339,-1.376823585,-2.42605217,0.949836074,0.383020518,-89.80692368
-1.858433651,-0.737858566,-1.067167604,0.258850144,-1.363196011,-115.6680814
-0.167900339,-1.02243117,0.071562682,-0.100336643,-0.987871314,-84.04957567
-0.079950077,-0.116476174,0.108698079,0.636227042,0.575539331,39.51105938
0.031571413,0.028729522,1.180703763,2.117044569,-0.26762231,141.7186705
-1.037294686,-0.589977653,0.423062452,-0.305627584,0.613387972,-94.59748535
-0.35846173,1.527953147,1.412780476,0.215358097,0.887909905,208.5665039
-0.038380851,-1.07160428,0.012184449,0.973602093,0.624179779,-55.93690066
-0.971101859,0.394855776,-0.616870919,-0.599838486,0.351894872,-11.87791883
0.094117864,-0.819787464,0.775113948,-1.45121776,0.477409745,-133.4910164
-0.390048791,0.934365772,0.352433749,1.110011485,-0.346113736,105.3089754
-1.223192578,3.314244091,-0.319705758,-1.624164794,-0.075272746,201.2998318
0.470734837,0.080840815,1.247894469,0.307512296,0.137541371,25.21865025
-0.506107212,1.665355284,-0.234024574,-1.289901458,-0.282121698,86.43648335
0.000189801,-1.574796449,0.751147574,1.241351474,-0.463386135,-71.20803693
1.727229912,0.56377253,0.486418519,0.604856893,-0.067267559,159.178738
0.182137733,0.806676562,-0.006850131,-0.192280545,0.464274499,59.52334096
-0.453974389,-0.20556109,0.793374423,0.446169127,0.131053032,-13.12230406
0.28237204,-1.543455497,0.689712437,-1.706161955,0.223552334,-244.6579359
-1.248580824,1.551314599,0.654257603,0.598280274,1.205509149,139.8415036
-0.567641284,-1.582619845,-1.163669139,-0.287644382,-0.072913831,-192.5300032
0.32151225,0.118840553,-0.032350791,-1.121376283,1.92226837,-4.235562945
-0.172189827,-0.874860611,1.654875211,-0.720564114,1.193727087,-129.2817375
0.40239431,-0.618554642,0.473920788,1.186726092,-0.665916428,11.96176565
-1.825751844,0.195241354,0.575549082,0.835174653,-2.097267348,-1.025525796
0.160203263,-0.206646737,2.497344041,-0.282144055,-0.442848283,2.39862509
1.248682809,-0.404653041,0.271258324,-0.087678418,1.139628498,-8.711299535
2.138829563,-1.618801986,0.406776422,-0.151076852,1.027867838,-100.3011012
0.583141373,-1.108056034,0.255005065,-1.215624428,-1.104155601,-113.6769715
0.781534655,1.484598005,0.943332402,-0.310314822,-0.101304681,188.4162451
1.497772799,-0.653155965,-0.926745186,-0.522286219,1.288886677,-21.18061607
-0.964668857,1.918677465,1.686388237,0.788167691,-0.919401926,239.8796457
-0.598900396,0.046211244,-0.051838882,0.198700095,0.44331612,22.77922046
-0.470526488,-1.148442516,-0.363276712,-0.635778731,0.350473114,-174.5132223
0.705041419,0.008243374,-0.669665107,0.297508017,0.394444823,19.41196549
-0.248848445,0.501885398,-1.778777942,-0.061611682,0.637023306,27.21571925
0.150035563,-1.071469788,-1.818323922,1.125888764,3.305094,-43.20885581
-0.810809137,1.926079893,0.816195854,0.716007592,-0.056112524,193.9938409
-0.538732627,-0.685427396,1.692973397,-0.232895109,0.414658569,-29.89259194
0.697858773,-0.88483087,1.126228174,-0.910889268,-0.062777944,-117.970347
0.528518745,0.012604891,-1.283687827,1.714634874,0.252972654,91.51498695
0.200226998,0.897792512,-1.599000665,-0.276437318,0.201903368,54.95947491
0.986474238,-0.650667625,0.979956647,-0.318627392,0.713046688,-5.741478351
0.24285655,0.280496499,-0.897266174,-0.463925259,0.439245822,-28.25527381
-0.61235501,-0.00045123,0.085979541,-0.27611329,-1.189382746,-34.47922637
0.719373517,-0.864100392,-1.003098656,1.300379267,2.050683979,-6.367137034
-0.562854958,-0.624334312,-0.302711363,-0.783939806,-1.046822736,-90.04234744
0.645408953,-0.350484369,-0.001763712,-0.164297723,0.974123799,-4.275393952
-0.132698378,-0.862179612,-1.382679242,0.049174891,-1.073029565,-76.46842917
0.267872946,-0.579130337,-0.536220338,-1.743532185,0.478702438,-136.5033679
-1.061328873,-0.688226325,-0.830601913,1.177332864,-0.199012547,-61.50374572
0.14142545,-0.665759458,-0.290231468,1.693461532,0.761540911,-30.37434678
1.302700994,-0.966898474,-0.061974817,-0.205015578,0.307632979,-34.96014059
1.143019499,-1.448028146,-1.091550505,0.443459076,-0.226249525,-87.34946267
-1.485878831,0.205706477,0.729731363,-0.761490119,-0.015970414,-38.69903531
0.724558589,-0.724484575,0.987897637,-0.747546088,-2.742591832,-84.71055046
0.704542883,0.470509922,-0.422737995,-2.044630879,-0.0337972,-24.13941304
1.046427725,0.978631839,0.170707417,-0.531941938,-1.19730089,113.5035802
-0.863806385,-0.157670504,-0.273936772,0.429393168,-0.113470814,-9.796918601
0.607550038,0.682318136,1.70920152,-0.918429681,0.905163813,60.45019353
1.275197805,-0.065225916,-0.413261259,-0.897313936,1.584995018,6.780171043
1.520761482,0.065443446,0.740176664,-1.761105367,-0.298020803,-36.99173069
